iter	AUC:type=Mu	MultiClass
96	0.9474037186	0.321572861
97	0.9478548853	0.3206607441
98	0.9480597393	0.3198889068
99	0.9482670322	0.319319194
100	0.948306052	0.3188696948
101	0.9487413669	0.317896938
102	0.9490437705	0.3170965042
103	0.9493242255	0.3163189689
104	0.9494168975	0.3156525365
105	0.9497241786	0.3149672268
106	0.9498875741	0.3143322588
107	0.9501143769	0.3136023547
108	0.9500948669	0.3130293646
109	0.9503216697	0.3123498498
110	0.9504167805	0.3119520622
111	0.9504362904	0.3112846028
112	0.9507191841	0.3104761149
113	0.9508386823	0.3100828964
114	0.9512752166	0.309017284
115	0.951448367	0.3082717129
116	0.9515239679	0.3078284271
117	0.9516971184	0.306974803
118	0.9517044346	0.306582268
119	0.9519068499	0.3060398681
120	0.9520873166	0.3053944766
121	0.9523726491	0.3046586985
122	0.9524677599	0.3042174309
123	0.9524531274	0.3036618063
124	0.9527213887	0.3029848693
125	0.9526921238	0.3027150357
126	0.9528262545	0.3022246219
127	0.9530042824	0.3015968597
128	0.9531067095	0.3011720167
129	0.9533676545	0.3005358682
130	0.9533432671	0.3000207638
131	0.9536066509	0.2994633046
132	0.9536968843	0.299179804
133	0.9539310032	0.2985414694
134	0.9541529284	0.2980078369
135	0.9543138852	0.2975256731
136	0.9545284942	0.2969932628
137	0.9547138384	0.2966505482
138	0.9547943168	0.2961264585
139	0.9548260204	0.2956594812
140	0.9548235816	0.2953547598
141	0.9549674672	0.2949991507
142	0.9552552384	0.2943385372
143	0.9553601042	0.2938021913
144	0.955511306	0.2933358713
145	0.9556381204	0.2929157013
146	0.9558161484	0.2924486942
147	0.9560673385	0.291650509
148	0.9561868367	0.2910812818
149	0.9563087736	0.2905427795
150	0.9564014457	0.2901372757
151	0.9565672799	0.2896705907
152	0.9566501971	0.2892917971
153	0.9568062763	0.2887567194
154	0.9568696835	0.2885136514
155	0.9570135691	0.2880303785
156	0.9571696484	0.2874904802
157	0.9573525538	0.2870312183
158	0.9575208268	0.2865593223
159	0.957547653	0.2860849354
160	0.9577598232	0.2854453611
161	0.9577500683	0.2851295494
162	0.9579354124	0.2847066593
163	0.958042717	0.2841057957
164	0.9582134287	0.2835643897
165	0.9583768242	0.2831048087
166	0.9585402197	0.2824807038
167	0.9585670458	0.2823323384
168	0.9586036269	0.2819780302
169	0.9587084927	0.2816735874
170	0.9588328683	0.2811949003
171	0.9590889359	0.2805310283
172	0.9591499044	0.2800868351
173	0.9592718413	0.2795619048
174	0.9593913396	0.279135649
175	0.9594791342	0.2787399569
176	0.9595279089	0.2783205212
177	0.9595998517	0.2779936294
178	0.9596949625	0.2775631954
179	0.9599095716	0.2769441402
180	0.9600388247	0.2764684084
181	0.9603217184	0.2755277137
182	0.9604534103	0.2749998799
183	0.960577786	0.274572463
184	0.960736304	0.2741265193
185	0.9608704347	0.273722667
186	0.9608436086	0.2732834295
187	0.9609826167	0.2729184001
188	0.9610704113	0.2724068749
189	0.9611216248	0.2720058279
190	0.9612923365	0.2716024076
191	0.9615142617	0.2710591447
192	0.961624005	0.2705365554
193	0.9617605744	0.2702342172
194	0.961726432	0.2699451835
195	0.9618288591	0.2694853387
196	0.962006887	0.2688259707
197	0.9621361402	0.2684302473
198	0.9622702708	0.267911682
199	0.9622605158	0.2674317102
200	0.9623605041	0.2671689682
201	0.9624019627	0.2668776425
202	0.9625677969	0.2664933888
203	0.9626653465	0.2660183112
204	0.9627702123	0.2657000486
205	0.9629067816	0.2652730981
206	0.9629653114	0.2648266185
207	0.9630287186	0.2643891742
208	0.9632262564	0.2639387445
209	0.9633945294	0.2634658836
210	0.9634481817	0.2629998586
211	0.9637091267	0.2622868851
212	0.9638164312	0.2618728566
213	0.9639578781	0.2614549502
214	0.9640407952	0.2610707021
215	0.9641237123	0.26075893
216	0.9640115304	0.260500545
217	0.9641139574	0.2601937858
218	0.964145661	0.2598654406
219	0.9642066295	0.2595856049
220	0.9641285898	0.2593742138
221	0.9641407835	0.259080255
222	0.9642944241	0.2586042597
223	0.9643090565	0.2584343987
224	0.9643358826	0.2582127689
225	0.9643773412	0.2580958215
226	0.9644626971	0.2577249823
227	0.9645431754	0.2573729913
228	0.9645943889	0.2571114585
229	0.9647943655	0.2566085446
230	0.96492118	0.2562183143
231	0.9649797097	0.2559131564
232	0.9651016466	0.2553781662
233	0.965182125	0.2550101325
234	0.9652577259	0.2546038813
235	0.965350398	0.2542604157
236	0.9654333151	0.2539884436
237	0.9655454971	0.2535679449
238	0.9656845052	0.253206021
239	0.96573328	0.2529416127
240	0.965799126	0.2526207307
241	0.9659039917	0.2523682782
242	0.9660283674	0.2519067479
243	0.9661795692	0.2515756101
244	0.966238099	0.2512898067
245	0.9662551701	0.2512078209
246	0.966340526	0.2508554881
247	0.9663600359	0.2505701224
248	0.9664356368	0.2501475243
249	0.9665380638	0.2498756282
250	0.966601471	0.2496550202
251	0.9666868269	0.2493782947
252	0.9667965702	0.2490233116
253	0.9667916927	0.2490074354
254	0.9668721711	0.2487376176
255	0.9669111909	0.2485560353
256	0.9670014242	0.2482817387
257	0.9670697089	0.2480883791
258	0.9670940963	0.2479781433
259	0.9671892071	0.2476806413
260	0.9672916342	0.2473958276
261	0.9673355314	0.2471520769
262	0.9675086819	0.2466740691
263	0.9675672116	0.2464243609
264	0.9676403738	0.2461342242
265	0.9675647729	0.2460430592
266	0.9676062315	0.2459077297
267	0.9676671999	0.2455621031
268	0.9677086585	0.2453244297
269	0.9677671882	0.2450161973
270	0.9677745044	0.2448301029
271	0.9678305954	0.2445570331
272	0.9679379	0.2441862872
273	0.9680061846	0.2437049958
274	0.9680232558	0.243568158
275	0.9680988567	0.2433080837
276	0.9680915405	0.2431987229
277	0.9681110504	0.243006137
278	0.9681305603	0.2428316142
279	0.9681500702	0.242748504
280	0.9682281099	0.2423934095
281	0.9683061495	0.242071502
282	0.9683598018	0.2418903865
283	0.9683280982	0.2417443254
284	0.9683598018	0.2417001297
285	0.9683841892	0.2416152062
286	0.9684354027	0.2414627062
287	0.9684573513	0.2414319288
288	0.9684988099	0.2411922871
289	0.9685183198	0.2410063831
290	0.968535391	0.240780261
291	0.9685963595	0.2403640205
292	0.968647573	0.2400418224
293	0.9687207351	0.2398120046
294	0.9687938973	0.2396235603
295	0.9689133955	0.239241061
296	0.9689402216	0.2392171766
297	0.9690207	0.238961191
298	0.969142637	0.2386273268
299	0.9691621469	0.2385463758
300	0.9692255541	0.2382941418
301	0.9692987162	0.2380137403
302	0.9693231036	0.237865914
303	0.9693840721	0.2376623236
304	0.9694377244	0.2373850427
305	0.969459673	0.2372375545
306	0.9694864991	0.2370909341
307	0.9695279577	0.2370455877
308	0.9695621	0.2368427355
309	0.9696035586	0.2366408643
310	0.9696328235	0.2364996292
311	0.9696815983	0.2362906792
312	0.9696547721	0.236319122
313	0.9696669658	0.236165794
314	0.9697596379	0.2358484569
315	0.9697693929	0.2357210685
316	0.9697767091	0.2356522719
317	0.9697767091	0.2355609548
318	0.9698669424	0.2351748601
319	0.9698791361	0.2351473322
320	0.9698815748	0.2350821544
321	0.9699181559	0.2349383647
322	0.9699376658	0.2348643711
323	0.9700035118	0.2346533954
324	0.9700059505	0.2346234314
325	0.9699693694	0.2345062001
326	0.970057164	0.2342528602
327	0.9700913064	0.2341695563
328	0.9701156938	0.2340760633
329	0.9701620298	0.2337821805
330	0.9701961722	0.233659816
331	0.9702766505	0.233460214
332	0.9702717731	0.2334352499
333	0.9702790893	0.2333763988
334	0.9703278641	0.2331621227
335	0.9703034767	0.2330692726
336	0.970383955	0.232768807
337	0.9703815163	0.2326294972
338	0.9703912713	0.232576685
339	0.9704010262	0.2324294295
340	0.9704083424	0.2324051394
341	0.9704449235	0.2322271529
342	0.9704351686	0.232087821
343	0.9704522397	0.2319797693
344	0.9704766271	0.2317014091
345	0.9704668722	0.2317039465
346	0.9704717496	0.2316546816
347	0.9704766271	0.2314492798
348	0.9705132082	0.2312439997
349	0.9705229632	0.2311590061
350	0.970561983	0.2309887658
351	0.970618074	0.230759461
352	0.9706766037	0.2306172098
353	0.970730256	0.2304258756
354	0.9707448884	0.2304093156
355	0.9707546434	0.2303716055
356	0.9707522046	0.230251375
357	0.970786347	0.2301483861
358	0.970842438	0.2299146221
359	0.9708399992	0.2297935988
360	0.9708814578	0.2297064832
361	0.9708668253	0.2297370321
362	0.9708960902	0.2295503844
363	0.9709692524	0.2293016999
364	0.9709668136	0.2291857542
365	0.9709765686	0.2291233366
366	0.9710180272	0.2289084485
367	0.9710277821	0.2286909684
368	0.9710424145	0.2286398053
369	0.9710692407	0.2285231035
370	0.971103383	0.2283302872
371	0.9711180155	0.2283129145
372	0.9711399641	0.228174068
373	0.9711545965	0.2280350587
374	0.971159474	0.2279319307
375	0.9711619128	0.2278123045
376	0.9711838614	0.227748039
377	0.97122532	0.2275518384
378	0.9712448299	0.2274077288
379	0.9713155533	0.2272529405
380	0.9713301857	0.2272051984
381	0.9713326245	0.2270688691
382	0.9713570119	0.226889788
383	0.9713570119	0.2268538977
384	0.9713765218	0.2267751741
385	0.971383838	0.2267663641
386	0.9714789488	0.2265624864
387	0.971542356	0.2263723478
388	0.9715838146	0.2262361063
389	0.9715789371	0.2261508833
390	0.9716252731	0.2260030356
391	0.9716716092	0.2256621257
392	0.9716618542	0.2255886899
393	0.9717325776	0.2254672351
394	0.9717301389	0.2254347768
395	0.9717155065	0.2254091365
396	0.9717618425	0.2252916406
397	0.9717959849	0.2251239869
398	0.9718081786	0.2251240749
399	0.9718398822	0.2249695712
400	0.9718374434	0.2249861512
401	0.9718642695	0.2248807842
402	0.971925238	0.2247375086
403	0.9718862182	0.2247661795
404	0.9719106056	0.2245968245
405	0.9719374317	0.2245006177
406	0.9719788903	0.2243738892
407	0.9719984002	0.2242855004
408	0.9719862065	0.2242021401
409	0.9720593687	0.2239363274
410	0.9720715624	0.2237966304
411	0.9720788786	0.22371041
412	0.9721081434	0.2236164042
413	0.9721739894	0.223391999
414	0.9721910606	0.2233259572
415	0.9721691119	0.2233369361
416	0.9721764281	0.2232895834
417	0.9721666732	0.2232415924
418	0.9721691119	0.2231455242
419	0.9721813056	0.2231171476
420	0.9721544795	0.2230590013
421	0.972139847	0.2230270411
422	0.9722325191	0.2227706538
423	0.9722325191	0.222603368
424	0.9722544678	0.2225677789
425	0.9723056813	0.2224352218
426	0.9723495786	0.2223089008
427	0.9723764047	0.2221216164
428	0.9723959146	0.2220139394
429	0.9723959146	0.2220180836
430	0.9723983534	0.2218814921
431	0.9724105471	0.221828034
432	0.9724544444	0.2216958999
433	0.9725007804	0.221531594
434	0.9725251678	0.2214187208
435	0.9725544327	0.2214032226
436	0.9725763813	0.2211557819
437	0.972588575	0.2211049638
438	0.97259833	0.2209544229
439	0.9726178399	0.2207712082
440	0.9726641759	0.2206165275
441	0.9727739192	0.2203383506
442	0.9728007453	0.2201498319
443	0.9728714687	0.2199622586
444	0.9729202435	0.2197972899
445	0.9729519471	0.2196670872
446	0.9729592633	0.2195414707
447	0.9729324372	0.2195721362
448	0.9729421921	0.2195392654
449	0.9729202435	0.2195704584
450	0.9728934174	0.2196153244
451	0.9728763462	0.2196353478
452	0.9729007336	0.2195912483
453	0.9729690183	0.21931861
454	0.9729885282	0.2192002201
455	0.9729860894	0.2191858309
456	0.9729958444	0.219065712
457	0.9730031606	0.2190174487
458	0.9729836507	0.2190028952
459	0.9730031606	0.2188956436
460	0.9729934057	0.2189201889
461	0.9729909669	0.2189239404
462	0.9730665678	0.2187839135
463	0.9731007102	0.2186368032
464	0.9731250975	0.2186009334
465	0.9731568012	0.2184580288
466	0.973186066	0.2182824137
467	0.9731885048	0.21823164
468	0.9732250858	0.2180641101
469	0.9732470345	0.2179563441
470	0.9733299516	0.2177537476
471	0.9733348291	0.2176729762
472	0.9733323904	0.2176572491
473	0.973344584	0.2176168891
474	0.9733323904	0.2175367619
475	0.9733567777	0.2174424118
476	0.9733714102	0.2173209227
477	0.9733592165	0.217237341
478	0.9733811651	0.2171515904
479	0.9733811651	0.217120738
480	0.9733884813	0.2171047863
481	0.973400675	0.2169692761
482	0.9734031138	0.2169502705
483	0.973420185	0.2169015281
484	0.9734470111	0.21680186
485	0.973512857	0.2166261868
486	0.9735518769	0.216547661
487	0.9735811417	0.2164576097
488	0.9736030904	0.2162938549
489	0.9736079678	0.2161533561
490	0.9736006516	0.2161475175
491	0.9736128453	0.2161322639
492	0.9736030904	0.2161293037
493	0.9736177228	0.2160094928
494	0.9736299165	0.2159361141
495	0.9736469877	0.2159251139
496	0.9736591814	0.215878764
497	0.9736835688	0.2157638688
498	0.9737225886	0.2156612331
499	0.973746976	0.2155885487
500	0.9737006399	0.2155485995
501	0.9737323435	0.2154936644
502	0.9737811183	0.2153666778
503	0.9737689246	0.2153823283
504	0.9737689246	0.2153635725
505	0.9737689246	0.2153543392
506	0.9737713634	0.2152374433
507	0.9737420985	0.2152566724
508	0.973803067	0.2150843325
509	0.9738250156	0.2149753252
510	0.9738347706	0.2149016908
511	0.9738250156	0.2149088305
512	0.9738542805	0.2148421503
513	0.9738737904	0.2148048652
514	0.973905494	0.2147165615
515	0.9738908616	0.2146397315
516	0.9738933003	0.2145452844
517	0.9739298814	0.2144341976
518	0.9740127985	0.2142042634
519	0.9740225535	0.2140847521
520	0.9740396246	0.2140050967
521	0.9740883994	0.2138961493
522	0.9741396129	0.213737635
523	0.9741493679	0.2136896647
524	0.9741737553	0.2136673813
525	0.9741883877	0.2135902205
526	0.974232285	0.2134717277
527	0.9742859373	0.2133758403
528	0.9743273958	0.2132498757
529	0.9743176409	0.2132009453
530	0.9743127634	0.2131029475
531	0.9743298346	0.2130063707
532	0.9743322733	0.212898517
533	0.9743152021	0.2128550549
534	0.9743469057	0.2127068049
535	0.9743712931	0.2126223911
536	0.9743737319	0.2124876959
537	0.9744127517	0.2124113952
538	0.9744078742	0.2123125857
539	0.9743859256	0.2123224182
540	0.9744054355	0.2122173438
541	0.9744298229	0.2119868091
542	0.9744615265	0.2119105964
543	0.9744664039	0.2118490338
544	0.974502985	0.211801731
545	0.9744810364	0.2117712075
546	0.9744956688	0.2116858724
547	0.9744907913	0.2116418665
548	0.97451274	0.2116119903
549	0.9745395661	0.211428296
550	0.9745224949	0.2114285498
551	0.9745322499	0.2112984366
552	0.9745859021	0.2111538688
553	0.9746273607	0.2110694233
554	0.9746176057	0.211013313
555	0.9745761472	0.2110281778
556	0.9746005346	0.2109268381
557	0.9746297994	0.2108302893
558	0.9746736967	0.2106951871
559	0.9747005229	0.2106435299
560	0.974717594	0.2106306535
561	0.974773685	0.2104661672
562	0.9747931949	0.2103900356
563	0.9748248985	0.210247288
564	0.9748322148	0.2102089211
565	0.9748761121	0.2100562052
566	0.9749004995	0.2099761724
567	0.9749151319	0.2098329456
568	0.9749614679	0.2097441272
569	0.9749712229	0.2096601752
570	0.9749761004	0.2096618806
571	0.974998049	0.2095237186
572	0.975007804	0.2095308678
573	0.9750395076	0.2094147746
574	0.9750395076	0.2093294469
575	0.9750687724	0.2092597665
576	0.975044385	0.2092393287
577	0.9750297526	0.2092072534
578	0.9750248751	0.2091649034
579	0.9750370688	0.2091167146
580	0.9750321914	0.2091135684
581	0.9750517013	0.2090366402
582	0.9750102427	0.2090274316
583	0.9750297526	0.2089519895
584	0.9750151202	0.2090024652
585	0.9749761004	0.2090633485
586	0.9749687841	0.2090727595
587	0.9750029265	0.2089303204
588	0.9750126814	0.2088562913
589	0.9750395076	0.2087955328
590	0.9750785274	0.2086714177
591	0.975100476	0.2085912454
592	0.975110231	0.2085517371
593	0.9751175472	0.2085414773
594	0.975110231	0.2084978282
595	0.9750980373	0.2084735397
596	0.9750907211	0.2083507946
597	0.975100476	0.2082911471
598	0.9751126697	0.2082380382
599	0.9751224247	0.2082287061
600	0.9751053535	0.208208547
601	0.9751175472	0.2081040271
602	0.9751248634	0.2080790893
603	0.9751468121	0.2080000273
604	0.9751882706	0.2078619599
605	0.9751809544	0.2078623522
606	0.9751833932	0.2078144189
607	0.9751907094	0.2077199434
608	0.9751931481	0.2076718728
609	0.9752199742	0.2076012441
610	0.9752419229	0.2075229311
611	0.9752321679	0.2074975624
612	0.9752419229	0.2074809274
613	0.9752906977	0.2073169977
614	0.9752882589	0.2072039071
615	0.9752760652	0.2071828683
616	0.9752931364	0.2070965526
617	0.9753077688	0.2070847924
618	0.9752833815	0.2071196935
619	0.9753053301	0.2070526482
620	0.9752882589	0.2070603587
621	0.975268749	0.207054656
622	0.9752663103	0.2069185582
623	0.9753102076	0.2068448144
624	0.9753126463	0.2068110596
625	0.9753150851	0.2067663175
626	0.9753419112	0.2066520905
627	0.9753053301	0.2067375718
628	0.9753150851	0.2066780815
629	0.9752931364	0.2066801638
630	0.9753004526	0.2066418036
631	0.9752882589	0.2065738185
632	0.9752809427	0.2065922487
633	0.9752931364	0.2065711015
634	0.9752906977	0.2066028727
635	0.9752955752	0.2065840008
636	0.9753028914	0.2065133162
637	0.9753224013	0.2064230827
638	0.9753297175	0.2063778444
639	0.9753126463	0.2063440487
640	0.9753297175	0.2062553905
641	0.9753419112	0.2061986612
642	0.9753443499	0.206177201
643	0.975334595	0.2061148193
644	0.9753467887	0.2060778696
645	0.9753589824	0.2060873848
646	0.9753516661	0.2060571254
647	0.9753467887	0.2060675569
648	0.9753662986	0.2060363824
649	0.9753736148	0.2059798013
650	0.975390686	0.2059018604
651	0.975390686	0.2059152953
652	0.9753833698	0.2058795872
653	0.9753687373	0.2058483683
654	0.9753565436	0.2058481625
655	0.9753833698	0.2057656766
656	0.975380931	0.2057337627
657	0.9753955634	0.2056841854
658	0.975390686	0.2056374686
659	0.9754492157	0.2055389052
660	0.9754638481	0.2054568021
661	0.9754687256	0.205442306
662	0.9754711644	0.2053914737
663	0.9754540932	0.2053783544
664	0.975437022	0.2054310666
665	0.9754589707	0.2053706844
666	0.9754540932	0.205386569
667	0.9754394607	0.2054151765
668	0.9754418995	0.2054699503
669	0.9754614094	0.2054107965
670	0.9754638481	0.2053797069
671	0.9754638481	0.2053852117
672	0.9754687256	0.2053758294
673	0.9754662869	0.2053346024
674	0.9754662869	0.205317261
675	0.9754418995	0.2053198898
676	0.9754516544	0.2052461174
677	0.9754540932	0.2052194118
678	0.9754540932	0.2052131532
679	0.9754492157	0.2052380708
680	0.9754540932	0.2051867267
681	0.9754784806	0.2051975334
682	0.9755101842	0.2050530725
683	0.9755272553	0.2050463675
684	0.9755101842	0.2049832513
685	0.9755126229	0.2049821874
686	0.9755248166	0.2049722212
687	0.9755248166	0.2049336266
688	0.9755126229	0.2049451321
689	0.9755565202	0.2048382234
690	0.9755760301	0.2047473094
691	0.9755467653	0.2048143142
692	0.9755784689	0.2046622171
693	0.9756028563	0.2045878139
694	0.97559554	0.2045917479
695	0.975605295	0.2045641607
696	0.9756296824	0.2044863611
697	0.9756540698	0.204350433
698	0.9756491923	0.2043829833
699	0.9756272436	0.2044813249
700	0.9756345599	0.2043730767
701	0.9756296824	0.2043371721
702	0.975661386	0.2042163906
703	0.9756760184	0.2041585943
704	0.975661386	0.2041656342
705	0.9756687022	0.2041394507
706	0.9756491923	0.2040892946
707	0.9756418761	0.2040949196
708	0.9756394373	0.2041021777
709	0.9756345599	0.2039693288
710	0.9756199274	0.2039951149
711	0.9756394373	0.203931807
712	0.975651631	0.203937021
713	0.9756687022	0.2038665826
714	0.9756662635	0.2039138999
715	0.9756833346	0.2038776624
716	0.9757101608	0.2038322393
717	0.975717477	0.2038052162
718	0.9757369869	0.2037275937
719	0.9757272319	0.203734415
720	0.9757369869	0.2036797261
721	0.9757418644	0.2036611635
722	0.9757345482	0.2036729497
723	0.9757662518	0.2035357517
724	0.9757613743	0.2035855634
725	0.9757540581	0.2035837615
726	0.9757467418	0.2035372155
727	0.9757369869	0.2035659204
728	0.9757345482	0.2035500271
729	0.9757394256	0.2034771041
730	0.9757345482	0.2034757997
731	0.9757199157	0.203427316
732	0.9757223545	0.2034212074
733	0.9757345482	0.2033767787
734	0.9757345482	0.2033633354
735	0.9757540581	0.2033228071
736	0.9757223545	0.203377529
737	0.9757369869	0.2033133929
738	0.9757491806	0.2032553236
739	0.9757443031	0.2032599467
740	0.9757686905	0.2031999244
741	0.9757418644	0.2031791102
742	0.975763813	0.2030990607
743	0.9757760067	0.2030625668
744	0.9757711292	0.2030615199
745	0.9757784455	0.203087849
746	0.9757906391	0.2030548553
747	0.9757979554	0.2030707296
748	0.9757979554	0.2030637609
749	0.9758125878	0.2029851153
750	0.9758101491	0.2029941525
751	0.9758028328	0.2030067364
752	0.9758077103	0.202954981
753	0.9758077103	0.2029708725
754	0.9757979554	0.2029779322
755	0.975829659	0.2028851944
756	0.9758369752	0.2028749931
757	0.9758345364	0.2028661085
758	0.9758516076	0.2028801773
759	0.9758491689	0.2028590944
760	0.9758638013	0.2028265062
761	0.9759076986	0.2027168932
762	0.9759101373	0.2027073312
763	0.9759150148	0.2027474182
764	0.9758906274	0.2027970627
765	0.9758906274	0.2027966483
766	0.9759028211	0.2027666045
767	0.9758906274	0.2027947048
768	0.9758881887	0.2027872976
769	0.9758735563	0.2028363467
770	0.9758979437	0.2027491806
771	0.9758784337	0.202820481
772	0.9758784337	0.2028192319
773	0.97586624	0.2028484996
774	0.9758808725	0.2028067462
775	0.9758784337	0.2028299739
776	0.9758808725	0.2027863703
777	0.9758808725	0.2027762964
778	0.9758784337	0.2027929304
779	0.9758808725	0.2027727411
780	0.9758711175	0.2027806851
781	0.9758784337	0.2027424102
782	0.9758784337	0.202722499
783	0.975875995	0.2027263019
784	0.9758808725	0.2027095577
785	0.9758784337	0.2026955164
786	0.9758906274	0.2026088889
787	0.9758930662	0.2025706026
788	0.9758955049	0.202561458
789	0.975922331	0.2025043996
790	0.9759198923	0.2025085975
791	0.975922331	0.202494599
792	0.9759198923	0.2024995592
793	0.9759247698	0.2024781562
794	0.9759272085	0.2024857968
795	0.9759101373	0.2025173293
796	0.9759076986	0.2025070937
797	0.9759052599	0.2024879864
798	0.9759101373	0.2024575417
799	0.9759052599	0.202416131
800	0.9758930662	0.2024784853
801	0.9759003824	0.2024518552
802	0.9759003824	0.2024730359
803	0.9758930662	0.2024884749
804	0.9758930662	0.2024912013
805	0.97588575	0.2024919554
806	0.9758979437	0.2024542545
807	0.9758906274	0.2024601968
808	0.9758808725	0.2024487277
809	0.9758784337	0.2024473225
810	0.9758711175	0.2023923452
811	0.9758833112	0.2024015781
812	0.9758833112	0.2024342626
813	0.9758808725	0.2024406411
814	0.9758784337	0.2024424394
815	0.9758784337	0.2024417547
816	0.975875995	0.2024817682
817	0.9758881887	0.2024613362
818	0.9758930662	0.2024428101
819	0.9758955049	0.2024308184
820	0.9758833112	0.2024335517
821	0.9758589238	0.2023723977
822	0.9758589238	0.2023728559
823	0.9758638013	0.2023677562
824	0.9758589238	0.2023727879
825	0.9758564851	0.2023916807
826	0.97586624	0.20241987
827	0.9758686788	0.2024329235
828	0.9758833112	0.2024343298
829	0.9758735563	0.2024440483
830	0.975875995	0.2024047127
831	0.9758735563	0.2024022276
832	0.9758784337	0.2023981886
833	0.9758808725	0.2023691764
834	0.9758808725	0.2023916324
835	0.9759052599	0.2023518718
836	0.9758906274	0.2023540096
837	0.9759076986	0.2023331807
838	0.9759101373	0.2023353202
839	0.9759174536	0.2023109496
840	0.9759174536	0.202307768
841	0.9759150148	0.2023104319
842	0.9759198923	0.2023057571
843	0.9759150148	0.202294628
844	0.9759150148	0.2022824661
845	0.9759076986	0.2022350083
846	0.9759003824	0.2022300663
847	0.9759052599	0.202210589
848	0.9759003824	0.2022119934
849	0.9759101373	0.2021908382
850	0.9759076986	0.2022042394
851	0.9759150148	0.2021729542
852	0.9759028211	0.2021950271
853	0.9758881887	0.2022169261
854	0.9758808725	0.2022340013
855	0.97588575	0.2022330308
856	0.9759125761	0.2021457214
857	0.9759076986	0.202166321
858	0.9759150148	0.2021385801
859	0.9759150148	0.2021188557
860	0.975922331	0.2020859148
861	0.9759247698	0.2020710433
862	0.9759247698	0.2020752863
863	0.9759150148	0.2020954936
864	0.9759247698	0.2020813397
865	0.9759296473	0.2020991908
866	0.975932086	0.2020877528
867	0.9759369635	0.2020747304
868	0.9759467184	0.2020770553
869	0.9759613509	0.2019529664
870	0.9759637896	0.2019590982
871	0.9759613509	0.2019764357
872	0.9759686671	0.2019680087
873	0.9759759833	0.201955202
874	0.9759808608	0.2019498477
875	0.9759711058	0.2019558202
876	0.9759637896	0.2019581087
877	0.9759637896	0.2019481062
878	0.9759613509	0.2019383842
879	0.9759613509	0.2019360568
880	0.9759564734	0.2019054814
881	0.975941841	0.2019092178
882	0.9759296473	0.2019264632
883	0.9759345247	0.2019294607
