id,tweet,fake,real
60,update number new lab included molecular laboratory network co vid number user port harcourt user satellite lab port harcourt user pcr laboratory benin this brings number lab nigeria capacity test co vid number number url,0,1
61,the cdc reduce co vid number florida case count cdc admit kind systematic error counting florida coronavirus case url,1,0
62,the global dietary supplement market anticipated grow cagr around number number number check full report url food beverage market research market strategy usa animal husbandry co vid number kerry group nutrient immunity energy url,1,0
63,contact tracing intense difficult work safety economy depend it url,0,1
64,corona exclusive we interview woman who eats the odd chinese now then url shocking,1,0
65,with support user user user ipc working group trained number healthcare worker number month public health safety measure we ve developed guidance proper use face mask ppe environmental decontamination url url,0,1
66,yesterday honoured invite h e user commission molecular diagnostic laboratory gombe state specialist hospital this enhance prompt detection co vid number infectious disease state take responsibility url,0,1
67,test patient vitamin d level improve immuno response co vid number url,0,1
68,a video show healthcare worker celebrating hospital the caption say filmed messe jan a hospital fortaleza brazil co vid number patient cured whole hospital wing closed,1,0
69,a video show arrest man behind co vid number harvard professor authority found manufactured sold novel coronavirus china,1,0
70,dyk you may co vid number symptom if someone health department tell you ve exposed part help slow spread stay home number day monitor health learn contact tracing url url,0,1
71,number number new case already linked existing cluster auckland one new case remains investigation continued,0,1
72,new zealand also good position supply testing current stock across country sufficient enable number test,0,1
73,repeat sunlight actually kill novel coronavirus repeat,1,0
74,the un estimate yemeni contract coronavirus dying record number chief executive disaster emergency committee saleh saeed join breakfast discus number channel number watch live url url,0,1
75,protect co vid number going shopping order online use curbside pickup possible wear face covering practice social distancing wash hand soap water leaving store get tip url url,0,1
76,a sample co vid number patient reported typical symptom fever cough shortness breath also symptom like fatigue diarrhea muscle ache headache chill read co vid number symptom to day user url url,0,1
77,great news carona virus vaccine ready able cure patient within number hour injection hat u scientist trump announced roche medical company launch vaccine next sunday million dos ready it,1,0
78,sir keir starmer isolation child tested negative coronavirus however still appearing pm q today labour deputy leader angela rayner face boris johnson house common instead live update url url,0,1
79,the coronavirus bacterium cause thrombosis italy defeated disease take aspirin e apr on a x zinc general drug lower blood pressure,1,0
80,wearing mask cause fungal infection,1,0
81,muslim hoarding food distributed lockdown,1,0
82,man collapse dy road due novel coronavirus,1,0
83,trump grabbed coronavirus by the pussy url coronavirus ebola virus,1,0
84,a facebook post name several claim name co vid number including acronym see sheep surrender,1,0
85,co vid number limit access vital support needed fep recovery url,0,1
86,our daily update published we ve tracked number million test number k yesterday another all time high worth noting number day average remains number k low number early week for detail see url url,0,1
87,if alabama continues stay home hospital become overloaded however distancing relaxed potential number k hospitalization overwhelming system may number th learn url url,0,1
88,bahrain accused iran biological aggression criminalised international law lying extent outbreak iran,1,0
89,human being now on the endangered specie list url coronavirus endangered specie extinct,1,0
90,coronavirus update co vid number india tracker a number august number number am confirmed case number recover e smile number number active case number number death number number india fight corona india win stay safe via user url,0,1
91,number new confirmed case found concentrated number state ut a total number new case reported last number hour country maharashtra alone contributed number followed andhra pradesh karnataka url url,0,1
92,note supermarket store may operate daily number number pm market may open number number pm every number day le pharmacy may continue operate usual take responsibility go food essential item,0,1
93,rt user the suffering ray light visible several co vid number vaccine final stage trial factor ie,0,1
94,image circulating facebook showing article published number clar n newspaper coronavirus they spread claiming coronavirus cause co vid number,1,0
95,our daily update published we ve tracked number million test number k yesterday new single day high note track test state report for detail see url url,0,1
96,our total number confirmed case number number report world health organization there one new zealand receiving hospital level care co vid number,0,1
97,thousand doctor say hydroxychloroquine cure coronavirus,1,0
98,rt user new cdc travel notice co vid number russia avoid nonessential travel russia more information url,0,1
99,the latest cdc co vid view report show hospitalization rate adult similar higher seen comparable point recent flu season child much lower learn more url url,0,1
100,number million chinese convert islam coronavirus,1,0
101,rt user teacher school staff we defenseless co vid number once school reopens remind student to wash han,0,1
102,i wanna request delhi heart make ur dp a love corona warrior and i respect police doctor every one support fight corona delhi police user user user user url,1,0
103,lockdown south africa collapsed people street due hunger,1,0
104,rt user we owe nation s child take personal responsibility everything lower level co vid number,0,1
105,ci entists found cure coronavirus drinking bitter gourd juice causing virus fade away two hour making round social medium,1,0
106,they doctor italy longer alive they saved number life and died corona virus last moment this picture last kiss,1,0
107,our total number confirmed case co vid number number number report world health organization yesterday laboratory processed number test bringing total number test completed date number,0,1
108,india fight corona the following four state uttar pradesh number punjab number smile andhra pradesh number west bengal number contributed number fatality last number hour detail url user stay safe india win url,0,1
109,almost number million co vid number case reported who number death and pandemic continues accelerate in past number week total number case roughly doubled user,0,1
110,hospital get paid number patient die flu number co vid number,1,0
111,an image people lying street related coronavirus,1,0
112,metro manila number rise co vid number case one day,1,0
113,user good immune system helping body function normally got lot mineral thats good u help fight cold n flu n shit since ab winter co vid cause lol oh room temp water too,1,0
114,hundred student dundee told isolate suspected co vid number outbreak hall residence url,0,1
115,the vaccine new coronavirus existed since number,1,0
116,the south continues drive rising number co vid number death today number death reported region url,0,1
117,there confirmed case coronavirus macarthur region australia,1,0
118,coronavirus hitting pakistan badly you see condition hospital pakistan there space hospital corona patient so please take serious worldwide dangerous virus,1,0
119,number new case co vid number number lagos number jig awa number bauchi number katsina number kano number fct number river number kwara number delta number kaduna number sokoto number oyo number kebbi number nasarawa number osun number on do number ebony i number edo number enugu number anambra number plateau number niger number case co vid number nigeria discharge smile number death number url,0,1
120,chronic co vid week clinical trend url url,0,1
121,who report record daily increase global coronavirus case number url,1,0
122,co vid number not killing people weak immune system bad doctor are,1,0
123,co vid number update there number case co vid number report new zealand one managed isolation number community today s new case bring total number active case number of number imported case managed isolation facility number community case,0,1
124,india fight corona centre led focussed calibrated responsive effective measure early identification aggressive testing prompt surveillance tracking coupled standardised high quality clinical care led nearly number number national recovery rate url,0,1
125,russia allegedly unleashed number lion order ensure people stay inside house,1,0
126,worker called back job deserve access regular reliable co vid number testing,1,0
127,we same germany sends china number billion bill coronavirus damage spark fury beijing,1,0
128,rt user data antibody test number different city state indicate many people symptom may spreading the,0,1
129,a video showing police officer briefing case registered what sapp group admins shared context coronavirus lockdown,1,0
130,india fight corona india s number daily new recovery come number state total number co vid number recovered case nearly number lakh url url,0,1
131,dr megha vyas pune india died due co vid number treating co vid patient,1,0
132,harvard study suggests quarantine worsen co vid number pandemic,1,0
133,number u physician considered early retirement light pandemic show medscape survey url,0,1
134,co vid case home isolation stand discharged number day symptom onset fever number day advised isolate home self monitor health number day after fitness certificate issued field team co vid number case url,0,1
135,coronavirus number pm curfew pub restaurant measure could johnson announce later url,0,1
136,a video viewed ten thousand time multiple post facebook youtube claim show italian boy looking night sky calling mother died novel coronavirus,1,0
137,official figure show number new people tested positive co vid number england number september number september substantial increase number compared end august url,0,1
138,user surprised one championing nasal rinse mercury solution cure co vid,1,0
139,user cherry picked one stat prove u better country co vid number fight other key measure show opposite see chart url,1,0
140,a supply increase next stage vaccine rollout would expanded based assessment country s vulnerability virus user co vid number,0,1
141,tom hank to star in the most challenging role of his career url hollywood coronavirus tom hank,1,0
142,coronavirus update india fight corona more number crore total sample tested co vid number test per million tpm continue rise stand number today,0,1
143,will second national lockdown boris johnson said considering introduction new national restriction stop rise co vid number infection here explainer restriction could look like more here url url,0,1
144,people treated rajasthan first indian state get affected co vid number given antimalarial drug it advises people dose number mg tablet twice thrice week,1,0
145,uk government advises resident pick cricket bat wait door coronavirus stay alert url,1,0
146,there evidence child died co vid number vaccine no vaccine currently development approved widespread public use url,1,0
147,youll note second highest number test completed day yesterday saw huge spike california cleared testing reporting backlog number k test per day probably closer country s real testing capacity moment,0,1
148,coronavirus update india co vid number recovery rate improves number september number number steady improvement india co vid number recovery rate since lockdown initiation march number number india fight corona user via user url,0,1
149,the number study found chloroquine effective primate cell severe acute respiratory syndrome but two share similarity sars cov co vid number different disease primate cell far human patient url,1,0
150,senate hopeful ex coach tommy tuberville wrong co vid number state playing college football it conference state governor decide whether season go planned url,1,0
151,we still number significant cluster four closed a number cluster new case number number day closed soon yesterday lab processed number test bringing total number test completed date number,0,1
152,coronavirus protest may push black community u brink url via user url,0,1
153,in january within two week first case reported who published first protocol pcr testing new coronavirus since million test produced already rapid test starting used user co vid number,0,1
154,if are n t able test people infection spreading blindly the chairman british medical association dr cha and nag paul say doctor want effective test trace system prevent second wave coronavirus kay burley url url,0,1
155,modern day shakespeare this woman wrote another explicit one direction fanfic quarantine co vid number tuesday motivation url url,1,0
156,nevada never reported number case day today state reported almost number the positive rate hospitalization state rising too url,0,1
157,a video viewed ten thousand time multiple post facebook twitter youtube alongside claim show police india beating man death violated nationwide coronavirus lockdown venturing food,1,0
158,pedro sn chez medical team number people take care since coronavirus crisis,1,0
159,our daily update published we ve tracked number million test number k yesterday new single day high note track test state report for detail see url url,0,1
160,del his lg anil bai jal announced rollback order five day institutional quarantine coronavirus infected patient national capital former bangladesh cricket captain mash rafe morta za tested positive coronavirus infection coronavirus fact url,1,0
161,user user user yes exactly country use co vid number drug prohibited preventive way anyone feel bad lack oxygen go hospital can not prevent before banned dexamethasone hydroxychloroquine aspirin drug which unfair,1,0
162,influenza vaccine likely result false positive pcr test sars cov number,1,0
163,a rohingya muslim terrified thinking doctor placed gun head doctor actually thermal scan using machine,1,0
164,local man eye number fun run t shirt potential toilet paper substitute url coronavirus co vid number ingenuity url,1,0
165,death also lowest level since last monday there probably something weekend hangover effect to day testing death data if look april number number number also depressed popping back state cleared reporting backlog url,0,1
166,the chinese have begun to use their human corpse to process into product such a corned beef to ship to africa please share contact very important,1,0
167,number new case co vid number lagos number river number edo number kaduna number nasarawa number oyo number kano number delta number ebony i number gombe number ogun number on do number borno number abia number bauchi number number case co vid number nigeria discharge smile number death number take responsibility url,0,1
168,user when getting started project user user i surveyed public health department that it hard info get probably impossible get now user,0,1
169,user user user they already know repeat why think goldman sachs amongst others advising make loose but analytics cant never work airborne deadly virus co vid uk it despicable government,1,0
170,clinician took huge financial hit co vid url url,0,1
171,video show migrant worker raising long live pakistan slogan returning home state lockdown,1,0
172,india fight corona co vid number update centre rush high level central team jammu central team assist strengthening containment surveillance testing efficient clinical management detail url user stay safe india win url,0,1
173,most people died coronavirus number if serious underlying condition also could get sick co vid number even you re younger learn url url,0,1
174,number new co vid number case confirmed mombasa,1,0
175,a july number in last number day co vid number case increased u ten state reported number new case w number state reporting number new case wear face covering stay number foot away others wash hand see data url url,0,1
176,rt user india fight corona kudos india frontline health worker the country achieves record high number co vid number reco,0,1
177,number new case co vid number nigeria plateau number kaduna number lagos number ogun number osun number fct number on do number edo number oyo number akwa ibom number cross river number borno number ekiti number bauchi number kano number river number number confirmed number discharged number death url,0,1
178,when weve eradicated co vid number get started moron get t shirt here url url,1,0
179,coronavirus social distancing rule relaxed couple established relationship url,0,1
180,country without number g free coronavirus,1,0
181,measure put place part ease lockdown include opening of neighborhood market mon wed sat number am number pm bank corporate office number am number pm government office mon wed fri number am number pm close smile school mosque church bar club garden url,0,1
182,the indian government may reduce employee pension by number,1,0
183,trump positively hate his new nickname bunker boy url donald trump coronavirus golf,1,0
184,the cdc updated co vid number number admit number number death recorded actually died co vid number,1,0
185,dr v k srinivas vice president bharat biotech taking corona vaccine clinical trial after taking first dose said first person india take vaccine developed team bharat biotech look confidence product,1,0
186,india fight corona a total number recovery recorded last number hour number new recovered case reported number state ut url,0,1
187,india fight corona there unprecedented surge co vid recovery india there number increase patient recovered discharged past number day url,0,1
188,to clarify state post positive test allow u understand scope testing thankfully user got number ma number positive more number test even more number mean number thats good url,0,1
189,prevalence asymptomatic infection child correlate overall incidence co vid number local population new jama pediatrics study find url url,0,1
190,this year deworming campaign implemented door door deworming frontline health worker observe co vid number safety guideline visiting house administer albendazole ensure get child dewormed health url,0,1
191,we need develop digital certificate show received vaccination only required vaccination may travel visit church participate sport music event get job etc,1,0
192,situation corona pakistan url,1,0
193,india fight corona india leapfrogged co vid number test more number crore test conducted india crossed number lakh test single day url,0,1
194,our hospitalization data became solid inclusion florida s number july number then came new hhs guideline since individual state number become erratic see example alabama today url,0,1
195,what remain at home telehealth innovation post co vid era million dollar question url,0,1
196,rt user coronavirus update number state ut registered recovery rate national average number new,0,1
197,authority implement temperature test traveler china,1,0
198,user we brute force people our preferred source official state website sometimes announce thing press conference reporter make effort track user,0,1
199,chinese elderly couple infected coronavirus say goodbye hospital,1,0
200,the welsh government say rhondda cynon taf south wale put local lockdown restriction number pm tomorrow user latest pontypridd read more url url,0,1
201,we number people reported recovered co vid number increase seven yesterday this number confirmed probable case today three people receiving hospital level care co vid number none patient icu,0,1
202,we still number significant cluster there additional death report yesterday laboratory processed number test bringing total number test completed date number,0,1
203,yemen currently suffering three emergency war hunger coronavirus disaster emergency committee saleh saeed say number number people contract co vid number yemen die one highest death rate world url breakfast url,0,1
204,yesterday laboratory completed number test that brings total number test completed date number please note testing number usually lower weekend,0,1
205,a good news finally indian student pondicherry university named ramu found home remedy cure co vid number first time accepted who he proved adding number tablespoon black pepper powder number table spoon honey ginger juice consecutive number day would suppress effect corona and eventually go away number entire world starting accept remedy finally good news in number repeat please circulate this information to all your family member and friend,1,0
206,number new case co vid number lagos number edo number on do number oyo number akwa ibom number borno number plateau number kaduna number katsina number bayelsa number fct number delta number kano number river number enugu number ogun number kwara number imo number nasarawa number osun number abia number ekiti number niger number yo be number number confirmed number discharged number death url,0,1
207,a july number in last number day co vid number case increased nationally number state reporting number new case help slow spread taking step like wearing cloth face covering see co vid number data here url url,0,1
208,publication state the new vaccine contains digit iz able rna alleged replicant activated number g the virus reactivated patient recovers,1,0
209,the photo show co vid number protest berlin it taken august number zurich switzerland number th annual techno street parade url url,1,0
210,international fact checker busy debunking claim people infected coronavirus exterminated url via user coronavirus fact datos coronavirus,1,0
211,image bjp men smearing cow dung one another party leader suman hari priya said cow dung may help cure coronavirus,1,0
212,the risk spread co vid number two case travelling new zealand managed isolation facility low impossible ensuring step place mitigate risk,0,1
213,rt user coronavirus update of new recovered case number reported five state viz maharashtra tami,0,1
214,the substance chlorine dioxide powerful bleach used textile manufacturing the grenon s market miracle mineral solution mm say drunk dilution cure almost illness including co vid cancer hiv aid well condition autism url,1,0
215,new virus expected to take co vid number crown in autumn url china coronavirus pig virus,1,0
216,fauci newsom get dark little club collapsing virus narrative url coronavirus dr anthony fauci,1,0
217,today s new case woman number s arrived dubai september number related three case reported yesterday today three people hospital co vid number one isolation ward auckland city hospital,0,1
218,church service can t resume we re vaccinated say bill gate,1,0
219,insta gram post marketing cinchona bark powder substance drug chloroquine made suggesting powder potential protection cure co vid number,1,0
220,since august number contact tracing team identified number close contact case number contacted self isolating completed self isolation we process contacting rest,0,1
221,news proc ovid activist step campaign demand access pure laboratory grade coronavirus url url,1,0
222,queen elizabeth stepping down permanently a queen amid coronavirus pandemic url,1,0
223,number new case co vid number nigeria plateau number lagos number kaduna number fct number ogun number katsina number imo number edo number nasarawa number river number bayelsa number oyo number osun number number confirmed number discharged number death url,0,1
224,repeat north carolina virginia state line closed nothing out,1,0
225,i enjoyed great indoors number get commemorative lockdown t shirt here url url,1,0
226,cdc s symptom based strategy offer alternative testing url co vid number,0,1
227,it vital governor maintain restriction business november election economic recovery help trump reelected,1,0
228,india fight corona on steep rising curve india s recovery rate touch number number total active case number most affected state they also reporting close number total recovered case url url,0,1
229,wearing cloth face covering correctly help prevent spread co vid number others when go essential trip follow do s if child remember age number wear face covering see url url,0,1
230,homeopathic doctor colombia give prescription according cure coronavirus,1,0
231,no one pay coronavirus treatment period url,1,0
232,homeless service provider planning responding co vid number among people experiencing homelessness requires whole community approach learn more url url,0,1
233,crime policing minister user say bound teething issue uk co vid number testing capacity processing issue kay burley url url,0,1
234,of number people left managed isolation facility june number number number people contacted tested negative co vid number number tested leaving managed isolation remaining number tested departure facility,0,1
235,both woman self isolating wellington region we confident best place right now the family asked privacy respected,0,1
236,cruise ship sunk precaution co vid number coronavirus url url,1,0
237,since april anyone symptomatic coming across border develops symptom number day isolation taken dedicated quarantine facility tested since beginning april we ve number positive case border,0,1
238,india fight corona india scale yet another peak highest ever single day recovery number patient recover last number hour number total recovery concentrated number state url url,0,1
239,our daily update published we ve tracked number million test number k yesterday number k positive note track test state report and state report test for detail see url,0,1
240,india crossed milestone conducting number crore co vid number sample test across india there number lakh test done daily basis fight corona icmr fight co vid number for detail visit url url,0,1
241,user user i cant believe left part reveal co vid number bioengineered kill tanner fortunately scientist failed,1,0
242,after number resident skilled nursing facility tested positive co vid number resident staff tested number case diagnosed co vid number spread quickly skilled nursing facility universal serial testing important more user url url,0,1
243,a good news finally indian student pondicherry university named ramu found home remedy cure co vid number first time accepted who he proved adding number tablespoon black pepper powder number table spoon honey ginger juice consecutive number day would suppress effect corona and eventually go away number entire world starting accept remedy finally good news in number repeat please circulate this information to all your family member and friend,1,0
244,boom trump to use neutron bomb on china to rid corina virus url donald trump china coronavirus xij ping,1,0
245,rt user test per million per day increasing gradually improved number test per million per day august number number,0,1
246,image food distributed isolation center state kerala india,1,0
247,user other counter including new definition death new york city we haven t seen new york state report yet track state data user,0,1
248,acc user revised home isolation guideline elderly patient aged number yr comorbid condition hypertension diabetes heart disease etc shall allowed home isolation proper evaluation treating medical officer repeat number number url,0,1
249,no need co vid testing prior discharge number nd rt pcr test done severe co vid number case clinical recovery review user surveillance data indicated initial rt pcr ve result patient became ve median duration number day number number,0,1
250,indian ruling party bjp run state manipur india first coronavirus free state,1,0
251,sam smith announces album re titling and delay due to coronavirus pandemic url,1,0
252,man seen viral image co vid number patient fell love lady doctor the two got engaged hospital egypt,1,0
253,teacher already know which snotty kid is going to give her coronavirus url,1,0
254,user this investigation everyone agrees this trump loser lied seriousness co vid plague refused test american pushed bleach chloroquine american anyone else would prison murder first degree not negligence url,1,0
255,president donald trump announce scientist finally found vaccine cure coronavirus,1,0
256,it s bizarre conspiracy whatever people believe refusing question shit like aunt still think co vid chinese bioweapon scoffed implying government doesn t really want people vote,1,0
257,another number new coronavirus case confirmed uk highest daily number since number may it number new case reported friday overall total nationwide stand number read latest url,0,1
258,on michigan the state third most confirmed case death after ny nj we including negative test number state said represented specimen people,0,1
259,coronavirus update india co vid number recovery rate improves number august number number steady improvement india co vid number recovery rate since lockdown initiation march number number india fight corona user via user url,0,1
260,kenyan govt kenyan govt us maasai tribe curfew police failed implement massai tribe don t consider man brave one without killing lion spear club govt asked leader bring men within number hr single ant seen street,1,0
261,but bring virus control people accurate timely information basic measure take protect others user co vid number unga,0,1
262,post social medium claim people vaccinated flu last number year test positive co vid number,1,0
263,a per user number sample tested co vid number number july number user user user co vid india seva co vid number co vid number co vid number corona update coronavirus india coronavirus update coronavirus co vid update url,0,1
264,coronavirus head test trace say rise demand co vid test expected url,0,1
265,in india kerala high court order kerala government cease business controversial data analytics company sprin klr hearing public interest litigation suite april number number,1,0
266,drinking cold water hot drink alcohol protects coronavirus,1,0
267,user would following guideline included refusing accept bioengineered corona template fauci gate via nih gate foundation front thru obama admin the wuhan institute lab number number going forward f g running it arrest fauci arrest gate,1,0
268,number previously active case recovered total number active case number quarantine there one new zealand receiving hospital level care co vid number,0,1
269,all fan user prayed fast recovery we sure get well soon user filmmaker tell time now,1,0
270,the claim ginger powder cured coronavirus positive patient mumbai advised ayurveda cure,1,0
271,nearly half missouri county reported positive co vid number case,1,0
272,india fight corona death per million population india due co vid number amongst lowest word url,0,1
273,thanks bearing u get handle new outcome data were reporting it bear data definition little unclear running slightly different process well wring problem next day,0,1
274,in india number co vid number vaccine trial underway the d cgi permitted serum institute india sii conduct phase number trial vaccine developed oxford university india url,0,1
275,indian prime minister modi announced internet ban due spread misinformation regarding co vid number,1,0
276,prag ya kathu a comedian odi a died,1,0
277,update user today number new case co vid number report managed isolation quarantine facility new zealand there continue new case community,0,1
278,coronavirus a theatre two hotel converted temporary court help clear backlog case due pandemic url,0,1
279,a video shot empty brazilian emergency hospital would therefore in firm presence new spike co vid number case country,1,0
280,the latest cdc co vid view report show percentage people testing positive co vid number people making medical visit symptom similar co vid number declining nationally since mid july learn more url url,0,1
281,a person visited bad usha hypermarket per ambra found co vid number positive hence visited hypermarket number th july number asked report per ambra taluk hospital,1,0
282,data current hospitalization remains iffy today saw hospitalization number id nj drop number seems unlikely reflect reality some state rising case dropping hosp figure last week post likely still relevant url,0,1
283,dont eat muslim food spit pack food spread corona,1,0
284,gargle d water sample may viable alternative swab detection co vid number study url,0,1
285,given shortage n number respirator global outbreak co vid number it s important understand difference n number respirator surgical mask intended protect healthcare worker learn user url url,0,1
286,parviz nouri say ha claim made medicine coronavirus,1,0
287,corticosteroid listed who model list essential medicine they readily available globally low cost more url,0,1
288,image critically ill co vid number infected woman hugging child last time death,1,0
289,there currently number laboratory nigeria capacity test co vid number in progress gombe on do url,0,1
290,coronavirus briton braced co vid restriction lasting more year ons study find url,0,1
291,a facebook post claim drug company whistleblower say co vid number vaccine cause infertility,1,0
292,what make brazil ideal testing ground co vid number vaccine url,0,1
293,pub bar restaurant england forced close number pm every night thursday three set measure boris johnson could set announce url,0,1
294,co vid symptom watch fever cough shortness breath url,0,1
295,our total number confirmed case number we report who,0,1
296,president trump claimed new case co vid number increasing only testing spike case far exceeds increase testing url,1,0
297,india fight corona we able setup high throughout laboratory machine various site capacity testing thousand test one place machine set patna kolkata delhi mumbai noida user url,0,1
298,the coronavirus repeat ha defeated anti inflammatories anticoagulant repeat,1,0
299,i also joke co vid number still received rt pcr report repeat url,1,0
300,a number year old doctor maharashtra dr maneesh a patil died co vid number treating patient infected coronavirus,1,0
301,rt user co vid number spread people symptom know infected mask worn nose mo,0,1
302,the leader uk six million trade union member demanding extension co vid number furlough scheme prevent a tsunami job loss url,0,1
303,acc user symptom co vid number fever cough fatigue breathing difficulty sore throat running nose loss smell taste etc for persistent headache advised consult doctor person via telemedicine proper diagnosis symptom url,0,1
304,a lot improvement slow easing situation new york it worth noting improvement even in state situation improving for example url,0,1
305,facebook using post lawsuit amid co vid number pandemic,1,0
306,the canadian government enacted law criminalizes co vid number restriction prevents enforcement guideline url,1,0
307,rt user treat pet way would treat family member prevent spread co vid number keep pet aw,0,1
308,evangelicals packed church pandemic f ck right off say the christ arisen,1,0
309,number clarification population longer misled co vid number,1,0
310,user user user the reason nh refusing treat vulnerable people cheap readily available lifesaving medication midst pandemic vehicle social control health service chloroquine otc drug uk prior co vid,1,0
311,the total number death brazil decreased rather increased compare number number,1,0
312,bolton see another sharp rise coronavirus infection number new case per number people url,0,1
