id,tweet,fake,real
154,if aren ’ t able test people infection spreading blindly . ” the chairman british medical association dr chaand nagpaul says doctors want “ effective test trace system ” prevent second wave coronavirus kay burley <url> <url>,0,1
155,modern day shakespeare ? this woman wrote another explicit one direction fanfic quarantine co vid number tuesday motivation <url> <url>,1,0
156,nevada never reported <number> cases day . today state reported almost <number> the positive rate hospitalizations state rising too . <url>,0,1
157,"_a video viewed tens thousands times multiple posts facebook twitter youtube alongside claim shows police india beating man death violated nationwide coronavirus lockdown "" venturing food "" . _",1,0
158,pedro sánchez medical team <number> people take care since coronavirus crisis .,1,0
159,our daily update published . we ’ ve tracked <number> million tests <number> k yesterday new single day high . note track tests state reports . for details see : <url> <url>,0,1
160,delhi's lg anil baijal announced rollback order five-day institutional quarantine coronavirus-infected patients national capital . former bangladesh cricket captain mashrafe mortaza tested positive coronavirus infection coronavirus facts <url>,1,0
161,"<user> <user> <user> yes , exactly , country use covid <number> drugs prohibited preventive way , anyone feels bad lack oxygen go hospital cannot prevent before , banned dexamethasone , hydroxychloroquine , aspirin drugs which unfair",1,0
162,influenza vaccines likely result false positive pcr-test sars-cov <number>,1,0
163,a rohingya muslim terrified thinking doctor placed gun head doctor actually thermal scan using machine .,1,0
164,local man eyes <number> fun-run t-shirt potential toilet paper substitute <url> coronavirus co vid number ingenuity <url>,1,0
165,deaths also lowest level since last monday . there's probably something weekend hangover effect today's testing deaths data . if look april <number> <number> numbers also depressed popping back states cleared reporting backlogs . <url>,0,1
166,""" the chinese have begun to use their human corpse to process into products such as corned beef to ship to africa . please share contacts . very important """,1,0
167,<number> new cases co vid number lagos <number> rivers <number> edo <number> kaduna <number> nasarawa <number> oyo <number> kano <number> delta <number> ebonyi <number> gombe <number> ogun <number> ondo <number> borno <number> abia <number> bauchi <number> <number> cases co vid number nigeria discharge <smile> <number> deaths : <number> take responsibility <url>,0,1
168,<user> when getting started project <user> <user> i surveyed public health departments that . it hard info get probably impossible get now . - <user>,0,1
169,<user> <user> <user> they already know . <repeat> why think goldman sachs amongst others advising make loose . but analytics can't never work airborne deadly virus . co vid uk it's £ £ £ despicable government .,1,0
170,clinicians took huge financial hit covid . <url> <url>,0,1
171,"video shows migrant workers raising "" long live pakistan "" slogans returning home state lockdown .",1,0
172,india fights corona co vid number update : centre rushes high level central team jammu central team assist strengthening containment surveillance testing efficient clinical management details : <url> <user> stay safe india win <url>,0,1
173,most people died coronavirus <number> if serious underlying condition also could get sick co vid number even you ’ re younger . learn <url> . <url>,0,1
174,<number> new covid <number> cases confirmed mombasa .,1,0
175,as july <number> in last <number> days co vid number cases increased us . ten states reported <number> new cases w / <number> states reporting <number> new cases . wear face coverings . stay <number> feet away others & wash hands . see data : <url> <url>,0,1
176,rt <user> : india fights corona kudos india's frontline health workers ! the country achieves record high <number> co vid number reco …,0,1
177,<number> new cases co vid number nigeria plateau <number> kaduna <number> lagos <number> ogun <number> osun <number> fct <number> ondo <number> edo <number> oyo <number> akwa ibom <number> cross river <number> borno <number> ekiti <number> bauchi <number> kano <number> rivers <number> <number> confirmed <number> discharged <number> deaths <url>,0,1
178,when we've eradicated covid <number> get started morons ? get t-shirt here > > > <url> <url>,1,0
179,coronavirus : social distancing rules relaxed couples ' established relationships ' <url>,0,1
180,countries without <number> g free coronavirus,1,0
181,measures put place part ease lockdown include opening of : 🕗 neighborhood markets mon weds sat <number> am - <number> pm 🕗 banks & corporate offices <number> am - <number> pm 🕗 government offices mon weds fri <number> am - <number> pm close <smile> schools mosques churches bars clubs & gardens <url>,0,1
182,the indian government may reduce employees ' pension by <number> %,1,0
183,trump positively hates his new nickname “ bunker boy ” <url> donald trump coronavirus golf,1,0
184,the cdc updated covid <number> number admit <number> % <number> deaths recorded actually died covid <number>,1,0
185,"dr v . k.srinivas , vice president , bharat biotech , taking corona vaccine clinical trial after taking first dose said first person india take vaccine developed team bharat biotech . look confidence product .",1,0
186,india fights corona a total <number> recoveries recorded last <number> hours . <number> % new recovered cases reported <number> states / uts . <url>,0,1
187,india fights corona there unprecedented surge co vid recoveries india . there <number> % increase patients recovered discharged past <number> days . <url>,0,1
188,"to clarify : states post positive tests allow us understand scope testing . thankfully <user> got number ma . <number> positives "" more <number> "" tests . even "" more <number> "" means <number> that's good . <url>",0,1
189,prevalence asymptomatic infections children correlates overall incidence covid <number> local population new jama pediatrics study finds . <url> <url>,0,1
190,this year deworming campaign implemented door door deworming & frontline health workers observe co vid number safety guidelines visiting house administer albendazole . ensure get child dewormed . health <url>,0,1
191,"we need develop digital certificate shows received vaccinations . only required vaccinations may travel , visit churches , participate sports music events , get job , etc .",1,0
192,situation 😭 . corona pakistan <url>,1,0
193,india fights corona india leapfrogged co vid number tests ! more <number> crore tests conducted . india crossed <number> lakh tests single day . <url>,0,1
194,our hospitalization data became solid inclusion florida ’ s numbers july <number> then came new hhs guidelines . since individual states ' numbers become erratic . see example alabama today . <url>,0,1
195,what remain at-home telehealth innovations post-covid era million-dollar question . <url>,0,1
196,rt <user> : coronavirus updates 👉 <number> states uts registered recovery rate national average 👉 <number> % new …,0,1
197,authorities implement temperature tests travelers china .,1,0
198,<user> we brute force people . our preferred source official state website sometimes announce things press conferences reporters make effort track . - <user>,0,1
199,chinese elderly couple infected coronavirus says goodbye hospital .,1,0
200,the welsh government says rhondda cynon taf south wales put local lockdown restrictions <number> pm tomorrow . <user> latest pontypridd 👇 read more : <url> <url>,0,1
201,we <number> people reported recovered covid <number> increase seven yesterday . this <number> % confirmed probable cases . ⁣ ⁣ today three people receiving hospital-level care covid <number> – none patients icu . ⁣,0,1
202,• we still <number> significant clusters . ⁣ ⁣ • there additional deaths report . ⁣ ⁣ • yesterday laboratories processed <number> tests bringing total number tests completed date <number> ⁣,0,1
203,yemen currently suffering three emergencies - war hunger coronavirus disasters emergency committee's saleh saeed says <number> <number> people contract co vid number yemen die - one highest death rates world . <url> breakfast <url>,0,1
204,yesterday laboratories completed ​ <number> tests . that brings total number tests completed date <number> please note testing numbers usually lower weekend .,0,1
205,"a good news * finally indian student pondicherry university , named ramu found home remedy cure covid <number> first time accepted who . he proved adding <number> tablespoon black pepper powder <number> table spoons honey ginger juice consecutive <number> days would suppress effects corona . and eventually go away <number> % . – entire world starting accept remedy . finally good news in <number> ! <repeat> please circulate this information to all your family members and friends .",1,0
206,<number> new cases co vid number lagos <number> edo <number> ondo <number> oyo <number> akwa ibom <number> borno <number> plateau <number> kaduna <number> katsina <number> bayelsa <number> fct <number> delta <number> kano <number> rivers <number> enugu <number> ogun <number> kwara <number> imo <number> nasarawa <number> osun <number> abia <number> ekiti <number> niger <number> yobe <number> <number> confirmed <number> discharged <number> deaths <url>,0,1
207,as july <number> in last <number> days co vid number cases increased nationally <number> states reporting <number> new cases . help slow spread taking steps like wearing cloth face coverings . see covid <number> data here : <url> <url>,0,1
208,"publications state "" the new vaccine contains digitizable ‘ rna ’ "" alleged "" replicant activated <number> g "" "" the virus reactivated patient recovers """,1,0
209,the photo show covid <number> protest berlin . it taken august <number> zurich switzerland <number> th annual techno street parade . <url> <url>,1,0
210,"international fact checkers busy debunking claims people infected coronavirus "" exterminated "" : <url> via <user> coronavirus facts datos coronavirus",1,0
211,images bjp men smearing cow dung one another party leader suman haripriya said cow dung may help cure coronavirus .,1,0
212,the risk spread covid <number> two cases travelling new zealand managed isolation facility low impossible ensuring steps place mitigate risk .,0,1
213,rt <user> : coronavirus updates of new recovered cases <number> % reported five states viz . maharashtra tami …,0,1
214,"the substance , chlorine dioxide , powerful bleach used textile manufacturing . the grenons market “ miracle mineral solution ” mms say drunk dilution cure almost illnesses including covid , cancer , hiv / aids well condition autism . <url>",1,0
215,new virus expected to take covid <number> crown in autumn <url> china coronavirus pig virus,1,0
216,fauci newsom get dark little club collapsing virus narrative <url> coronavirus dr anthony fauci,1,0
217,today ’ s new case woman <number> s arrived dubai september <number> related three cases reported yesterday . today three people hospital covid <number> one isolation ward auckland city hospital .,0,1
218,“ church services can ’ t resume we ’ re vaccinated says bill gates . ”,1,0
219,instagram posts marketing cinchona bark powder substance drug chloroquine made suggesting powder potential protection cure covid <number>,1,0
220,since august <number> contact tracing team identified <number> close contacts cases <number> contacted self-isolating completed self-isolation . we process contacting rest .,0,1
221,"news ! pro-covid activists step campaign demands access pure , laboratory-grade coronavirus <url> <url>",1,0
222,queen elizabeth stepping down permanently as queen amid coronavirus pandemic ? <url>,1,0
223,<number> new cases co vid number nigeria plateau <number> lagos <number> kaduna <number> fct <number> ogun <number> katsina <number> imo <number> edo <number> nasarawa <number> rivers <number> bayelsa <number> oyo <number> osun <number> <number> confirmed <number> discharged <number> deaths <url>,0,1
224,"? <repeat> north carolina & virginia state line closed . nothing out . """,1,0
225,i enjoyed great indoors <number> get commemorative lockdown t-shirt here > > > <url> <url>,1,0
226,cdc ’ s symptom-based strategy offers alternative testing . <url> co vid number,0,1
227,it's vital governors maintain restrictions businesses november elections economic recovery help trump re-elected .,1,0
228,india fights corona on steep rising curve india ’ s recovery rate touches <number> % . <number> % total active cases <number> most affected states.they also reporting close <number> % total recovered cases . <url> <url>,0,1
229,wearing cloth face covering correctly help prevent spread co vid number others . when go essential trips follow “ do ’ s ” . if child remember age <number> wear face covering . see <url> . <url>,0,1
230,homeopathic doctor colombia gives prescription according cures coronavirus .,1,0
231,no one pay coronavirus treatment . period . <url>,1,0
232,homeless service providers : planning responding co vid number among people experiencing homelessness requires whole community approach . learn more : <url> . <url>,0,1
233,"crime policing minister <user> says "" bound teething issues "" uk's covid <number> testing capacity “ processing issue ” . kay burley <url> <url>",0,1
234,of <number> people left managed isolation facilities june <number> - <number> <number> people contacted tested negative covid <number> ; <number> tested leaving managed isolation remaining <number> tested departure facility .,0,1
235,both women self isolating wellington region . we confident best place right now . the family asked privacy respected .,0,1
236,cruise ships sunk precaution co vid number coronavirus <url> <url>,1,0
237,since april anyone symptomatic coming across border develops symptoms <number> days isolation taken dedicated quarantine facility tested . since beginning april we ’ ve <number> positive cases border .,0,1
238,india fights corona india scales yet another peak highest ever single day recoveries . <number> patients recover last <number> hours . <number> % total recoveries concentrated <number> states . <url> <url>,0,1
239,our daily update published . we ’ ve tracked <number> + million tests <number> k yesterday . ~ <number> k positive . note track tests state reports . and states report tests . for details see : <url>,0,1
240,india crossed milestone conducting <number> crore co vid number sample tests across india there <number> lakh tests done daily basis fight corona icmr fights co vid number for details visit : <url> <url>,0,1
241,<user> <user> i can't believe left part reveal covid <number> bio-engineered kill tanner . fortunately scientists failed .,1,0
242,after <number> residents skilled nursing facility tested positive co vid number residents & staff tested . <number> cases diagnosed . covid <number> spreads quickly skilled nursing facilities . universal & serial testing important . more <user> : <url> . <url>,0,1
