id,tweet,fake,real
185,dr v k srinivas vice president bharat biotech taking corona vaccine clinical trial after taking first dose said first person india take vaccine developed team bharat biotech look confidence product,1,0
186,india fights corona a total number recoveries recorded last number hours number new recovered cases reported number states uts url,0,1
187,india fights corona there unprecedented surge co vid recoveries india there number increase patients recovered discharged past number days url,0,1
188,to clarify states post positive tests allow us understand scope testing thankfully user got number ma number positives more number tests even more number means number thats good url,0,1
189,prevalence asymptomatic infections children correlates overall incidence co vid number local population new jama pediatrics study finds url url,0,1
190,this year deworming campaign implemented door door deworming frontline health workers observe co vid number safety guidelines visiting house administer albendazole ensure get child dewormed health url,0,1
191,we need develop digital certificate shows received vaccinations only required vaccinations may travel visit churches participate sports music events get job etc,1,0
192,situation corona pakistan url,1,0
193,india fights corona india leapfrogged co vid number tests more number crore tests conducted india crossed number lakh tests single day url,0,1
194,our hospitalization data became solid inclusion florida s numbers july number then came new hhs guidelines since individual states numbers become erratic see example alabama today url,0,1
195,what remain at home telehealth innovations post co vid era million dollar question url,0,1
196,rt user coronavirus updates number states uts registered recovery rate national average number new,0,1
197,authorities implement temperature tests travelers china,1,0
198,user we brute force people our preferred source official state website sometimes announce things press conferences reporters make effort track user,0,1
199,chinese elderly couple infected coronavirus says goodbye hospital,1,0
200,the welsh government says rhondda cynon taf south wales put local lockdown restrictions number pm tomorrow user latest pontypridd read more url url,0,1
201,we number people reported recovered co vid number increase seven yesterday this number confirmed probable cases today three people receiving hospital level care co vid number none patients icu,0,1
202,we still number significant clusters there additional deaths report yesterday laboratories processed number tests bringing total number tests completed date number,0,1
203,yemen currently suffering three emergencies war hunger coronavirus disasters emergency committees saleh saeed says number number people contract co vid number yemen die one highest death rates world url breakfast url,0,1
204,yesterday laboratories completed number tests that brings total number tests completed date number please note testing numbers usually lower weekend,0,1
205,a good news finally indian student pondicherry university named ramu found home remedy cure co vid number first time accepted who he proved adding number tablespoon black pepper powder number table spoons honey ginger juice consecutive number days would suppress effects corona and eventually go away number entire world starting accept remedy finally good news in number repeat please circulate this information to all your family members and friends,1,0
206,number new cases co vid number lagos number edo number on do number oyo number akwa ibom number borno number plateau number kaduna number katsina number bayelsa number fct number delta number kano number rivers number enugu number ogun number kwara number imo number nasarawa number osun number abia number ekiti number niger number yo be number number confirmed number discharged number deaths url,0,1
207,as july number in last number days co vid number cases increased nationally number states reporting number new cases help slow spread taking steps like wearing cloth face coverings see co vid number data here url url,0,1
208,publications state the new vaccine contains digit iz able rna alleged replicant activated number g the virus reactivated patient recovers,1,0
209,the photo show co vid number protest berlin it taken august number zurich switzerland number th annual techno street parade url url,1,0
210,international fact checkers busy debunking claims people infected coronavirus exterminated url via user coronavirus facts datos coronavirus,1,0
211,images bjp men smearing cow dung one another party leader suman hari priya said cow dung may help cure coronavirus,1,0
212,the risk spread co vid number two cases travelling new zealand managed isolation facility low impossible ensuring steps place mitigate risk,0,1
213,rt user coronavirus updates of new recovered cases number reported five states viz maharashtra tami,0,1
214,the substance chlorine dioxide powerful bleach used textile manufacturing the grenon s market miracle mineral solution mms say drunk dilution cure almost illnesses including co vid cancer hiv aids well condition autism url,1,0
215,new virus expected to take co vid number crown in autumn url china coronavirus pig virus,1,0
216,fauci newsom get dark little club collapsing virus narrative url coronavirus dr anthony fauci,1,0
217,today s new case woman number s arrived dubai september number related three cases reported yesterday today three people hospital co vid number one isolation ward auckland city hospital,0,1
218,church services can t resume we re vaccinated says bill gates,1,0
219,insta gram posts marketing cinchona bark powder substance drug chloroquine made suggesting powder potential protection cure co vid number,1,0
220,since august number contact tracing team identified number close contacts cases number contacted self isolating completed self isolation we process contacting rest,0,1
221,news proc ovid activists step campaign demands access pure laboratory grade coronavirus url url,1,0
222,queen elizabeth stepping down permanently as queen amid coronavirus pandemic url,1,0
223,number new cases co vid number nigeria plateau number lagos number kaduna number fct number ogun number katsina number imo number edo number nasarawa number rivers number bayelsa number oyo number osun number number confirmed number discharged number deaths url,0,1
224,repeat north carolina virginia state line closed nothing out,1,0
225,i enjoyed great indoors number get commemorative lockdown t shirt here url url,1,0
226,cdc s symptom based strategy offers alternative testing url co vid number,0,1
227,its vital governors maintain restrictions businesses november elections economic recovery help trump reelected,1,0
228,india fights corona on steep rising curve india s recovery rate touches number number total active cases number most affected states they also reporting close number total recovered cases url url,0,1
229,wearing cloth face covering correctly help prevent spread co vid number others when go essential trips follow do s if child remember age number wear face covering see url url,0,1
230,homeopathic doctor colombia gives prescription according cures coronavirus,1,0
231,no one pay coronavirus treatment period url,1,0
232,homeless service providers planning responding co vid number among people experiencing homelessness requires whole community approach learn more url url,0,1
233,crime policing minister user says bound teething issues uks co vid number testing capacity processing issue kay burley url url,0,1
234,of number people left managed isolation facilities june number number number people contacted tested negative co vid number number tested leaving managed isolation remaining number tested departure facility,0,1
235,both women self isolating wellington region we confident best place right now the family asked privacy respected,0,1
236,cruise ships sunk precaution co vid number coronavirus url url,1,0
237,since april anyone symptomatic coming across border develops symptoms number days isolation taken dedicated quarantine facility tested since beginning april we ve number positive cases border,0,1
238,india fights corona india scales yet another peak highest ever single day recoveries number patients recover last number hours number total recoveries concentrated number states url url,0,1
239,our daily update published we ve tracked number million tests number k yesterday number k positive note track tests state reports and states report tests for details see url,0,1
240,india crossed milestone conducting number crore co vid number sample tests across india there number lakh tests done daily basis fight corona icmr fights co vid number for details visit url url,0,1
241,user user i cant believe left part reveal co vid number bioengineered kill tanner fortunately scientists failed,1,0
242,after number residents skilled nursing facility tested positive co vid number residents staff tested number cases diagnosed co vid number spreads quickly skilled nursing facilities universal serial testing important more user url url,0,1
243,a good news finally indian student pondicherry university named ramu found home remedy cure co vid number first time accepted who he proved adding number tablespoon black pepper powder number table spoons honey ginger juice consecutive number days would suppress effects corona and eventually go away number entire world starting accept remedy finally good news in number repeat please circulate this information to all your family members and friends,1,0
244,boom trump to use neutron bomb on china to rid corina virus url donald trump china coronavirus xij ping,1,0
245,rt user tests per million per day increasing gradually improved number tests per million per day august number number,0,1
246,image food distributed isolation centers state kerala india,1,0
247,user other counters including new definition deaths new york city we haven t seen new york state report yet track state data user,0,1
248,acc user revised home isolation guidelines elderly patients aged number yrs comorbid conditions hypertension diabetes heart disease etc shall allowed home isolation proper evaluation treating medical officer repeat number number url,0,1
249,no need co vid testing prior discharge number nd rt pcr test done severe co vid number cases clinical recovery review user surveillance data indicated initial rt pcr ve results patients became ve median duration number days number number,0,1
250,indians ruling party bjp run state manipur indias first coronavirus free state,1,0
251,sam smith announces album re titling and delay due to coronavirus pandemic url,1,0
252,man seen viral images co vid number patient fell love lady doctor the two got engaged hospital egypt,1,0
253,teacher already knows which snotty kid is going to give her coronavirus url,1,0
254,user this investigation everyone agrees this trump loser lied seriousness co vid plague refused test americans pushed bleach chloroquine americans anyone else would prison murder first degree not negligence url,1,0
255,president donald trump announce scientist finally found vaccine cure coronavirus,1,0
256,it s bizarre conspiracies whatever people believe refusing question shit like aunt still thinks co vid chinese bioweapon scoffed implying government doesn t really want people vote,1,0
257,another number new coronavirus cases confirmed uk highest daily number since number may its number new cases reported friday overall total nationwide stands number read latest url,0,1
258,on michigan the state third most confirmed cases deaths after ny nj we including negative test number state said represented specimens people,0,1
259,coronavirus updates indias co vid number recovery rate improves number august number number steady improvement indias co vid number recovery rate since lockdown initiation march number number india fights corona user via user url,0,1
260,kenyan govt kenyan govt uses maasai tribe curfew police failed implement massai tribe don t consider man brave one without killing lion spear club govt asked leader bring men within number hrs single ant seen street,1,0
261,but bring virus control people accurate timely information basic measures take protect others user co vid number unga,0,1
262,posts social media claim people vaccinated flu last number years test positive co vid number,1,0
263,as per user number samples tested co vid number number july number user user user co vid india seva co vid number co vid number co vid number corona updates coronavirus india coronavirus updates coronavirus co vid updates url,0,1
264,coronavirus head test trace says rise demand co vid tests expected url,0,1
265,in india kerala high court orders kerala government cease business controversial data analytics company sprin klr hearing public interest litigation suite april number number,1,0
266,drinking cold water hot drinks alcohol protects coronavirus,1,0
267,user would following guidelines included refusing accept bioengineered corona templates fauci gates via nih gates foundation front thru obama admin the wuhan institute labs number number going forward f g running it arrest fauci arrest gates,1,0
268,number previously active cases recovered total number active cases number quarantine there one new zealand receiving hospital level care co vid number,0,1
269,all fans user prayed fast recovery we sure get well soon user filmmaker tells times now,1,0
270,the claim ginger powder cured coronavirus positive patients mumbai advised ayurveda cure,1,0
271,nearly half missouri counties reported positive co vid number cases,1,0
272,india fights corona death per million population india due co vid number amongst lowest word url,0,1
273,thanks bearing us get handle new outcomes data were reporting its bear data definitions little unclear running slightly different processes well wring problems next days,0,1
274,in india number co vid number vaccine trials underway the d cgi permitted serum institute india sii conduct phase number trial vaccine developed oxford university india url,0,1
275,indian prime minister modi announced internet ban due spread misinformation regarding co vid number,1,0
276,prag ya kathu a comedian odi a died,1,0
277,update user today number new cases co vid number report managed isolation quarantine facilities new zealand there continue new cases community,0,1
278,coronavirus a theatre two hotels converted temporary courts help clear backlog cases due pandemic url,0,1
279,a video shot empty brazilian emergency hospital would therefore in firm presence new spike co vid number cases country,1,0
280,the latest cdc co vid view report shows percentages people testing positive co vid number people making medical visits symptoms similar co vid number declining nationally since mid july learn more url url,0,1
281,a person visited bad usha hypermarket per ambra found co vid number positive hence visited hypermarket number th july number asked report per ambra taluk hospital,1,0
282,data current hospitalizations remains iffy today saw hospitalization numbers id nj drop number seems unlikely reflect reality some states rising cases dropping hosp figures last weeks post likely still relevant url,0,1
283,dont eat muslims food spit pack food spread corona,1,0
284,gargle d water samples may viable alternative swabs detection co vid number study url,0,1
285,given shortage n number respirators global outbreak co vid number it s important understand difference n number respirators surgical masks intended protect healthcare workers learn user url url,0,1
286,parviz nouri say ha claims made medicine coronavirus,1,0
287,corticosteroids listed who model list essential medicines they readily available globally low cost more url,0,1
288,image critically ill co vid number infected woman hugging child last time death,1,0
289,there currently number laboratories nigeria capacity test co vid number in progress gombe on do url,0,1
290,coronavirus britons braced co vid restrictions lasting more year ons study finds url,0,1
291,a facebook post claims drug company whistleblower says co vid number vaccine cause infertility,1,0
292,what makes brazil ideal testing ground co vid number vaccines url,0,1
293,pubs bars restaurants england forced close number pm every night thursday three sets measures boris johnson could set announce url,0,1
294,co vid symptoms watch fever cough shortness breath url,0,1
295,our total number confirmed cases number we report who,0,1
296,president trump claimed new cases co vid number increasing only testing spike cases far exceeds increase testing url,1,0
297,india fights corona we able setup high throughout laboratories machines various sites capacity testing thousand tests one place machines set patna kolkata delhi mumbai noida user url,0,1
298,the coronavirus repeat has defeated anti inflammatories anticoagulants repeat,1,0
299,i also joke co vid number still received rt pcr report repeat url,1,0
300,a number year old doctor maharashtra dr maneesh a patil died co vid number treating patients infected coronavirus,1,0
301,rt user co vid number spread people symptoms know infected masks worn nose mo,0,1
302,the leader uks six million trade union members demanding extension co vid number furlough scheme prevent a tsunami job losses url,0,1
